1	2031	0	16	f6c39eed14b1e4f3f7f86602c225f03a
1	68263	0	253	c787638cedbad8f05d088bad89f83d82459b7d9769109189fa5770d7c6409e9d8c7bbbe012a80a3a5bc050ce3d5e675633f4c359cd29b821575a83fc763764f7d51d4ecbe605dfc13082b55064e8fbda2c58fdeb7c5ee0599fb23a19bc760a8ca2f12b30238618f978675854257d5987426f9c005e31662135a074747054f7848237e02c37955fe270b438c617d6cb7a23b01cef329fd4ccec887825b6b8d43cd596caf0b0708e7cb1bd1a764b9bd9839df24a3ce18cf641d656bfe5957b73f65f7523b5c3b24b46805b7ac5842d64003a01ce61832c8b99eb10bc776b824025234b151ecc04530b1054bb0196422b10ce7da557eae2cfc5954ace474e
1	49457	0	134	2a055287da0140036537930821e9ce493ec0f7d50ffc21e4634d867ecd8034ade26960ab38ad3e21d3e1cbfe11df2d174ea139b4a29ad6813f3ab1c574166fa46c56cc0410bfb866ad8acb90d287bca64eb42d509cc7ed14c17718f26febca4d4f173056732b4956c634c6ed7150e7afbf408c3612c57e75837b65573477788ee43f4cf40707
1	7564	0	500	088a669a99477ba48b27187b730eee90f7341d0ad27cc2700817ba7bcce1a1d2c2f39e52505e1e757485851d2f17bee0ef39348c997a8b8f71938b7f9828d85466ce35b2a059416fa95a282147734dd6e3ec5f6bd46090c1d0b750b5a9eafe7be767a6f4872de008e37123b1627c77e0dbfa2e3d78a1e19d3bd5140417a4655f4b562941ab763d2c97b1b245fc453d38e49be362492a89e43cf5ecf2127d78adfbf6eb959f3f15114c73ba8eb4002c84f4718d59985f1064eb428abbe615346b950bd6a87664f102c6bcc794540cd1252169f9f6d84da572deb371923e83bab17db573e5544c0989fa72c716fb96df46e24541ca2f430e8d6bdc1b6a79263e8eff6e8b84291757b52bace8d9edac34c4d5b93735c537d4de66d76d9f647c2b3d5e1732c495beb30e718588ca3fb4b3b4a9083fb22ce44a42a7e484228e14f6a0b889b04f38d25e2c9c938aadfccef881cbcc7bcc9c78eb921767ce3caae2e125ff163c9c2a05e7873d23eb070913cabcf0c8a3b6fa35e236e27925bf52e4151a4961ba1e60d211934c22cd34c91494190b398bb8c85ca5060cd521df65ec1993bcb87a978a090b534d6b78edc304ff0dd43980d9601eca826625e35b3c2f9cbe66e0e4ba9182273e2bd13634137030bfd84a9570dbbd46913924e7b41a93d58c283bec1cc7ef8e61ef2a15dfa63ac51ee711ce9c
1	51039	0	318	6db605068b2c7221550c38d4b8a1a82ef958afbb4bf8a227462dc289174d407d0f6c206c3d58c159f521a4a3a7dc5fe6cb718adefad198b6f33f56de946a484cf51be0cf987d592bf6b5ab44bbdd8d859f27768245a7302404ff788fbd35ecefcb75bf79c52725368aa7a599457ee628e1651f9bcac195a2e16f169d69f96130f62ea67e6790b4dfdec1f40301b8154bb2d8ad0e342649892bfc17c9833ac0ff04ae070840d3d2366a6a0a95e556f00319ae0b3f83ed4a6454b749bc5b8344b182a2047bbd57f2dab325cde55679066f9a08f04b5fe73bf3560b93aeca17f8285c083e065dbc277ad1b1915e20ad3b81a42c02e1a6c27a80bec45a6efa54a98869ef83f5726dbf1339b9562d9e118d3ce04c2e6fc54b667736d666f1dd23a0f69ba51222b5ada976b77cf897606a68bc2e17573fb535b53ba1c46d3961ec
1	18885	0	500	dba7853e4fa20d9c762eee63ee46be285427595e2961622d3d1ed0d5aec4fe649d33135acc23150b544c491757c2ec1d327b29e07b273137fd33b16e731c850bd4ea1fd663c35956d80b9cd3cf1d208aa7070ace1da7de7d3a1fee0b5bf613d16c2edd0a2efdaef2005bb63fff264a5d4056fbe23dbd4e2c5edb447761549e3b28a2138129ec027f4cae3a4abf341a7497bfd4ff9d2975ddc89605c735f3aedd756c164873e896f510db904b0e7034cedc7b81b26a83774222375d59236125a651a493fcba8ef761202f7f733f74825f89dea92c82921bf8d1206d7ed46dcea3921d2847ba3b0e1d64d7a66d761e81b5dfdf6358b4da79b3258b8a5bb71aa476184451edfd823762cf79c9a4d04b949936c078a11032ee44bfcf69d1a139289a0e10025516ee362acb49b0a425226eb923ef4f5098bd2858ba51e067391b87c4d807acdaaa7c72c4890501ff4a489847e94d92de7d6e82d9a5713c4639157aba76c66a41eadcbd580e2d56ac0e312dd4fbc5786810766c84897f42075ccf6d3dab4584c4b8ccccdcb0a8acae04d0b10e1608000cc517e416936c70231d36a4aa138e1c767c166748b2ec60180e8ad2d83b35c9d44c51d183bcdef9b608dd83f429da57d7a50f49523ab1d1d965d7879b5641dfa5079ee2beec2212391c8be870342f1ee06997ea8cbb5bbf056a123125056a37e6
1	36512	0	500	a8a568482da2a6f0df2246bf0ccd14498ce26ba0d76610029c268523ca44d9a82d6e8ae039f9d164cee8139c871ed8313d88c366403a33b4d4d2cd06cccd0d8a5aa8686cdff28464b874e586d1a43f9c55cd12806403d5218e8b8cffc1c8696124f3f35135ac0a27ace834b753a15e7e31fd82a55f357ee24896454cefff0024f087643e46d688dc6dfd4003a64f7b1cb1e1d225a72c0d6a2dc76d8440093f4af4b984e8af128c231fe90d8708a9e4eabee76f67c432d83f7c72ecade64a4b9fa1ada15fdd759154b18e96c57d1bf36ee7517a806d36add62ab119e0275984e6958f3a82e4bde559e9bef0ea9faabfa874b68a9ff3fa0f62d119e26aac05f466c392be5e4eb731f48ae5be21df084a532b390bfc7efe927e3c92c13aef39e14bd511b7da5f9222b8c946991cf50867f2869938b7c287a5023932c300efaf8e362b7d633b2e7e9c75086843227a826fcf4422b9f9e124561dc73a41ebf773721dc14c02577db2a0935c18f2d5cf98f874f84299a1d60d74736857155c40a7d494f1dd8ceed57eb430a94d376213af94f97fda82890311eb433d3348e7e8b099f290fb5a3c690204d04fd76e3781240517ffb1e8803dc150473fe5e3fa7164a3f8de4a8c1e146ae91f542662f8eedcc54e87c877263b47c104edfce20cffa7e0d9fcea711b061f330217f13d6d5ba2371dacfa0da5
1	16467	0	500	2f9928272f5d7346e66a4cae9641aa0a16f46d13e1076606b61f61421081758514de90d2dde36a6a5979c17ec051f447a371d62b0e685cca673f4e19135334f109fdd9af3a336f9c60392df75ece0acce8c304bc1258049c798d6fc923f78021d1903a186086bd6477dd1b9020b4ecf3f29b31815689f7e51cc939df72ca0468727655943f1b0cb1d1e45e063983982dcdbab6892bf3c5ae8ace4d1fbe06fe4964fc1fbaec31523fa2ebdd195b1c9875c758fc0aa156fdeaf3671acdf6b60339fa184f5af8be0c351b9d9ff521a2f0ebaa32245c874b5d45d452d314dc4a253f0d8b4de23ced74686bad5b61e2ffa80f78af709fa1b55abfff1d9333f1049ad88c8f9f0ac25d78b0d949b012c3b2446bec85802c48d734795d2c36667ba1d05f8028d4ff19f5ef2df1d1fd8e37b3aec293e0b59a03a9293f884268076a6552b721d83e89124da4d214725f8deba3e2839a4f25f53a691f44100735b7a09bac8a8049d293f13ad762f7566a86a77a5e64a5f88a29b26d92f34223bfa058dd4059608034c94e0b67c0bc250360ed2caf65cdce1cccac771425e3a76d1202ebf31b552d68f8519b73b0c1b57dc9ea152d481e9b523e357f08b7efe281a8b9cf5f70bf719fd9f601daa513b1332a801205d10defdc29c312a38a62aae0fb7ac0916daff7e804519b475ae38f3452fe05c04662cf0c1b
1	29593	0	500	307d27cdef1e4ba3a226a338a9b5bd69b240f9ff0feec66afd579a95ff14ddcdf976eebf3e7663337994a8ac1d99b834a1b084efd841701dddf0c327a4fa498f47e6223b91d41e887ff191d07fafb69355417c7e801dc096f3ede0e97e644c9a9dceb8c7134d5448387b6fc4c55f0e70cda903b9e2912d0662021c235e665387f66f220da5501ab4bafb8c36b445f3916614b0dfc6198cf15406e04b67804a85cd44b4266f1c7135e31a8f9c1e6c79ec4770f246543ea11900a6877181d2dd5ad36f6407ff17c8150a2c3be3ebd892361b3a34d283d9ccad7663e211840f7b1fcc48162949c61cc1a3452f1408942d84593940b27642ba3f1b89a5bf8c236f844041ff8bf4daed26cbdbb348f08f283cae86e9108f9624c775ac7c1322174b5fc32650c86d74bdf21071f1b106464f4ad3cbb170701b9794233af3a22f5c1e65f4721329b837313b521a347799da56b5dd83528832c2915093abb2d5ed93239f9f687aef60bf7c04c36e95fce35cb71a4b71fc93d1262f297075e40c9496236a15e771537ad63f13c30da3fad41c48349c785bd740c3cf1475da77fd8ab8088812410e63914026d5eb30b601f063b09771e9d076ee009a6dbddc2432365d80db5cd47984e78c5e69d63b4976a30ff0f75fa2938f00c5f1a7cbc212dc4441fcf8d4b355381d5ad52a4196e73e30dfcacd2bfbe7d3
1	0	0	3	e8b3c6
1	67319	0	14	138ddb99d2e94672508d4d36b147
1	3535	0	14	03b59b1168bf950886e2e63cfd25
1	20476	0	500	50a313f39901703dcf4ed4fba7b2d15b018bd318fc34b9a60bc62d24fd1caa2a053deeb07eeac067669c4c4f8564a68be6212838a8b1ca0e006c5249a1816bd78a27563d809525e7f06363828999efe8ead8be9a0fc8a723f386781da060c90a5b2b1412496aa6664f496019b02b14c96447e304a8fa5da02c5c42d5ac0e127386ad57983e2a24d36ef665c077246b1bd61931ec3d3f40db44569e0205511a76f611ad59549f46bf77f2ce6ff8295f09eb8e176319ea93f0c5231cb324ab984e089fb9fe90b80ca87afe04dcedab24c1fbbfdac0d393a73b2808354b4c2eaef7c155d0cfcedba8d15230475cd41ec41ece9e3c4f411a05d10d7c0df0a25d2fc5a7064a1e1e51e07cef89c6251ae593a5f547b7af60ca857ddc1db8670766306ad560dcc085c4cecc4d7b2869bb8c57a22492a45bda67bec620b62ba19304cab2325c3edf9f8fa81fe4a2615036be50df629097b39aca93fe43d2f3d2de79d2280a400d4c1cb25cea9ed4973e4168857f1cbdc4bb3c5c5ce9941e6c4110b129ecad496e367c58e832cc49c33f6fb54352e8e727b6f8a162a703bfc04a32039d1d8a86c44985d41d9d813cd7ae4582993bec81b05f23c2b286e73c05f9bed746dc6d308129c99a47cdfc9accca88c4791a3ffa815b07176c922c09664ec45ceab9071c87939932bd17db97c2e4ad1fe627e52ca318
1	47698	0	222	726f1ef6c63af2200f7b78c5a8f58754c77b728be2b8949f002ba013d89d8f681c3fbf176921a5f564d8e55bfe04b5367647fb2e926e439b9973f9e29399620268b80b73aa034e03792abb6dba669e9f01374cdca06fd4b4b6368f1860c6802a17e9121a65cf938ca4c82b38823c995b6e0fe2d86fdd6c4949bdf9793b1dc8635386a764d8b821b636590488efce31d496f0bca3c655989fb5fcad88ecaee7754ff9b2f756a95f7b13f7d64260e18a5519fa72eec936885b1f24cc424d211ad5c08e2c51e340e3c3647839e246f3ba0e9dbe3825ddf7577c2385b9e3e29f
1	45177	0	40	870bfa36c97a89aae710eccb96051c5867d92b75affd150390dbd16a5076de27f8b6e166bd969e2f
1	51000	0	39	dac0a15777f15090351f192a6a7cbdfa4af89a9b732daffd5a2a741e19f00baccf65ca159da507
1	19984	0	492	6d18e66ebdf0fbea498eb53a2f36a7794059715897245a7f314e2d2bba5ae858fc80ad7b0f62146cedbc4d234cace4de6ecfdbe910bf46599b0d9f85f44b4c0710569f95bb30acc612ab1cb572e3855b10d1aa3d846c6b26690e0aeed3a7a35cf6afcfa8c141d7abb33a55cd5e3fe62ef7e3e4d5f3c8fd295997b3e8e9f80abfc3251b18b5c49693ab28023f16807d6a31f5570a819a598cd930afe812bb6c434d811c9675586ba2aa54766672ac93c4ba5cc53f354b99c9fe8e37f9a7bd161f0bba9c5a3f74722bbb2b8dc384b4e6ff741b65dabe796775f0621a6f483f0636b26ae7b4d10c6782cac4e5851992ec7d6e627cac00cb6d8c43e7c0b6f3b11be9b8ea05c20043db6d0b3306be3bf51fc0258817819286518da432ee46056f5e089b1009737a0a846ceaec9491143d5702c368448d7d11906eefb8a3a42d234661e1f35ae670d1ac0d7172913f381a6947594b475e83d46cd9bffd118de3f3dc8bb51ccebfd4e5520355fb0c6e10269ceb1238bad5f9311317486cb23849a46a930d3f24ac9d418599efa9379b8ff461b2068d4e503fd0e8384cfdd218f7443ae2a37a57810242d7a706329ac1741dab3cf1d87d8a4dde3996dd7684f73b59b8f86142419fa6ce19af82870c43f36ed5edef701ab75bcbe3662de3343ce1c652dedbdd8a6304b33454a5b1993d
1	68250	0	13	f23f48e5179f59a90581afc8e2
1	21068	0	500	c1977a2f3a11aefc76da8c86eeb33b3c7a983288cbebc003fb659899bea652a658fc762d6a379db7b153a856093fd57e8c2cba78e146a3d4f515684f082ea7c40c920d84bf011d814ed95fe5485d00b6fbb9f5aa012ff82a9d9594ee2ce5e518807d8e5e3afb664e18b99b57001a708b3c2c4083c95405ddda6766f06ff7b6c20208c6c6c3d41cce677d7a43b3bb815aec24dd013582fe18cc02935e87d974505e109a4243c19a84cbef1eb8a39abf6a85d3ebd8718c9ee96312a0d1925bc866fd4d0a27d1c2fe6cb29f5686ec6ae6ea4139602c5f5214ab094aa98c44b2bc0399cbcc469e9387b28d553393416c23a200ee2a400c48b33031d65d693b3cf575bc3966b524b4fd9f56a85f837e3be0f8b2c48985388c6d5544e47bcd4ae6cde5a18353c2c54dd7558bf9c52a3e8b34bb64dd49643e59f6ec08953f683bd391b45f0a4079a8fbeb520cdcd5ce9a06a5c7b78a9939003cf8a55029a0af6dd770fc57ba9300b0b6652bef5fe27b6ebebf9f5100ea880b8a217a0d6ca0e82339d52bf7a42570d5cd0c6df194c2e8c1bf13521127c4a41d634cfb598f7caabfb43482bf00fd8b1caeb13c3300c04524447ebc26b485719c2a8a529b7205a1db82547d05908abef3037b678db8aaabbc4b404826c85ed7c0fbb8981f0f6360427d7e18e80666fc97ebcd9a80535cf4fc6b979f3a2deec1
1	49348	0	109	23d5dba1560ad9fd7a2d907a75cf2d581a7ab74dac9da31994479b85ff71b2d547a1ce36c2b14513faf6e33dc8cf3951d943dceb616df3c0b1c5c68d1a7598708ae04d4cc9041dfdcc55227e443aae85cb749f7e696886fa2a19afb4384177f85e8ea2c09c616d07be3f2367b3
1	37439	0	500	4d2cb33dfeb0bfbd6e67e8032759cb198f5ee13477fe6ee693c31602a2217b15ede46661524aea12f09bd9fd1417119ed70a571a9c850f22d15dac3d1863b05c7764e1038df5c57ac211ce77c5c6fc4d334dbae219c452c3b5675554b2789e27b665328886551b2ba2bc05694a5650d60d1d5c14ee911e8a160f78d49d794d228f0e71464b7bb73e75dd2c0b97610e139c27073434309322fe3aa27311a4fb763650fc4584bcf4b06ebe14fa8eb0fc8d8ebc27519e465e788767f1fb660ed5a3000d7d6ca9f35e593b4736200a2a6d16bbc80c5d30de0cfa09e9047c755d4792987e236d5558b5f2485907b210247ee63e05876bf010ee825d439feb68bf8b797fd4f61aa42984602079c6191832803ab47fa7addb59d4355f4305fef4ded3ca128b0614f4906fc7b7dea741e3e4a1c7cd8d7b1127a1b39509f3c1714ffca8257475e7a604009babfc71ca27a0f037d3aff4cb60b7b27527876ef99272d93c2a27961eecf83d28f87abcbf4755128bef383dad1444ad120bf02a7161352286d60c7af142b96c56e1aa7e7969194d1850be601ec2a63499c82ed8bd6b6b6b36bf577be50f276acfc8372cfa54f70af61d09fabc1d83383298b9562700984f1f0f6bd5e30a7b6c8aaa2155a5a6a0cf322399e285c3589fcf27894b88de492ae8dd53ae2e881b453ff2149b92b5504d39a288c4c585
1	46607	0	500	6b54920fb81d29e89511803167ac9a6f1151be80fca50cdb00b0d079f6333b23667aaa803247d844d3a86128da2d793d2aabf101227b97211c5aa37873b5c696e8bad9b18e6173be7b7bcef90d98844ef532090801660c8ee7141bc9ea000eb89cd5b4c483380e0b21adb51bba14b3a15a7140d3ddc921879fe8577278ec896fac1ac1edc9d9a6c2bccdf53ce1eb0d4ae405f060b887ffa2e8cdac47871a3460d1b3a7e623337c94e4e7d0f6f76d6aab28cbb157050dbf655dd1bed0a22088ee7951e9cb17bdb115f5c5b89a8da771bf001f261975f1d8b4f89afacbea2cc17887447ae240daad969b0644a9e5a451f4864034690c4e93b34f46bdb2813527dafcf52cecd09042a7bc76b723a076664c6cdb1ae0c4e95e861a170ce8a5ab05b92e4e42fff9a94bac36616bfae61e6822c996189b7270974dee87cc72ce6c8c9710f9c19339607d2a8997dc742b14e653213772e1867b5430e869f1ff4d4d0768488529944262fce4eca55f8c5985ca2e8b5080bf10b0980e7a1e9d7675b1ad4d61f48f048af5fe607c56598d87f29961d50ddbd7a36b33a2ccf8b6abef45ec735fbb4a22244d3c4c24e54affdcab858b7e4d2510a43d5726642b4d728338eecef5dfee4aa752a126f40d38db431874c1acd09eb6f6549b71c93e46f63c376145516e2d054f741b00b545e8ac06771336adcf153f
1	69321	0	116	f271906e2a0f1a5d39953429e0fcc708fa406f60c76545867689a82056109445999731d8038a5d88753f2beba52338d2aafdcdbc103b940ee49f5b160713166db9f9c0919c139690ccee87c9c4defbf25826f9d8f57912fb81bf64c8d46cb8d332dc57819a0b3500ec3781cb3b7097e0d88a1306
1	48431	0	18	606bee9144ce8ea37928f15b40e719ad8c03
1	18080	0	500	76030661cc18e6e335aac36cc1458013a9587167c519a8177333b588d3d3e1425020d72c35363c4fb24b666f151e343a34341ecdb19b8d793582404e123485ffe5f3b7b1dfdd48e14cbc5a6beaf674416bdca2f22e98011326809cdbafc9768f40afb8539f06959eb072e53eb62c81d412d84469e29339571209e69adcebf6a9e5210e61c7fc5afe2a0089a1417dd416908ce2d9e56a14cff5402f45ca4c56c69880e6190c9ca9d7861cdde954f815b60948dd1c78e92f9009dff574e3af408dae38486630feb6aa41e148d0183a1041b06601ca04502ab93209a478f2804671c3bd94003c6749934e86416827f3a6ab3e9fbd86c34516d46e095fe7dccd8a633c1e4dca844bbb83e895fb07bb603cf44ca4da5cdcd5fceb602988bc373e38294d548cb68df62307f25896bf0d3d818293f9ff74af8555eb62bdd06d3cd4f008a4d5dafb521c08788aa39ae3dba80d10b69a799690037dcb9bc2d562b7bfbdf9c76ff34641ed153ec4e67ee8fecb5b7529153c74efcb276ca0d2bd4ee67631155dc1ab9710075af044b69f43afc2aa1f46a6f17ef9df0015b1ba110711fdd18010e880a6c4a0615ffc38da850f417c4463118661cd01864be02ca6a5d538eee71d470c6dce0861f95d91c14a42c908a51a2e7fcd1bebd39499f62d873d02f4cf24aff9dfd4868bf538d501de0e80a60056277d89
1	12358	0	500	3d6babe112343a63e4dff5b5df8403d3b76b356642752eb7ce3f4f7ac6a4a1e14146f3132faf987656c50f5118bc299a8b0d40ce186ba02bb479950ebbc22cdf1592bb407c05a50272e62c8371c2083511ec1206ae844efa082901ae77629cf6d6cab8cf8a62df6249c5054351f1d783fc643cf9d60bee7a68fc347e197882eff2dbbd669dc350fa319f63b55de8b73583c01722f8ecbdb64d67c618c9b1c52bfe4bf6b3bf51d1639d9ff218c95b1b6b95f3400b530212adce91ed70b25b97afe3cf330ee08bd4cf17d96cd78957f9b527bd3952ad242a6033f8f9bd1047011895ba10e8b746e689e11ec6065a11cbc17c8ce41469916f5bb020ebe82159c635fb5fb8671bbde371a9681c627dc8bfebc959f9379e700d5eb1a1efb47bd5b4b47961321afade7e4d1e272a0030228b771ed7a01130dc20f3291e455bc483f7c9343b5f631eb1be3bef1e835c8e96da31b21be95be7e8b1917d46f001a602cdf912c562b9a93741fc1f76fa333ef0ab42a3e1ee606a398061a7a4e6c145ed81165594c18e5a63b225f4dc19de377ca9644decd1716b99d4cbcfd4ee57489278b58ca9ea33b9ff87207e60fc7f4c0ea54a06ea1ee18c6121cee295ecf97f8b3e1b58218d365043b41dc9586e121a4fa1710ade424dc28de1276fefba1bcabf8b80dadc177aefac15574f1334711fc545c30c5111cf
1	48421	0	10	b62b1587e952a99ed963
1	9891	0	12	364e1c08aa2468e7a70b50bc
1	52747	0	500	7a67259d484e0e8d1dffd26262b95e69cfb276bceaf9aaf86a137b9ee6cf23bce6afe9968be1d7166feb04b48bb9a9bd827a4a0f1b7ad44f21acd9e84c038352d4c64c6c8a7a397ba2f103ea731fc36060219b98b02049325d28b77f620940e8c60a29b5e5be3dc81d07f2da4d0353a9f2a5e3ebdd081157ac0bba16b258d513bc33dcb7e0048964874c547fed5a1a51f5373b0ca003f6902a29c48cc387396d275cf88f0c66b85d2b307828019ffdb1fcb8a75814a3b7377ff0de3970f52444d2feb974fb1e29d512ea476b2e8309a0139863ae9a954bc948f066e6bbe3b7cc20d8a7c44d807a9d9e64f82f2170649e88eb3f299943a9222f1c8b69a90b7d22418dfc3cfb51b2fe70293b65b9e7b802df93d1423893cb54cad973fc8a8b09f32e62995178493f2cc903eb45878cd052e29225247b5a92e668c2765b64ef83bf7d5e6a48534721aba29acadbfdfb4aa908daf63fe4fbfe13f7f15e20a23f25031bb39cb46f9418bd7ccd1855e2279161caf373d4de5ad5b60a60d4ac16f9629d1a8b8baee76e7497c1d22997f7d49b5af3ad174e6e607e41f4687bfe02ab5260de17bd9a5f4a66d49d1099ca250982b31cb6a8d7450589e535d7e669f1e3276b74d7666a2abc5c5039ad42498a19923b63c94ef4c8f9c868ebd80ada1a900843a8408a87d89d0b2f1883a4c25256b7f8f7f40c61
1	47629	0	69	f4187aded1d4943b49e68bb57631aabc1a9b68b45184c541a01bec14f7caf650d3bb3b174370a21cc4e97703e352bba66f815028a6e0944b515d33fe10623e69b566b758bb
1	48420	0	1	d5
1	24698	0	38	fb1cae726afc199536167257f4178ef9da78996ebd17667c9b4b6f1366d9ecde3ebfbfe27b8f
1	57430	0	356	1aef7a712449fda28d0bebe73c000ee22cb61ee305f557ea74b26ecba84003048a894235292d0659d036042a13c650517473502214c55539428f6d50b211ac82616a9d4787bdc37a0a0bea43446f172c5891f9b0e147209ae6e64bcd707eb656bcfdcdfa0a9633f40dc8aa942e49bbd686258a70b60b5a1a4498c1d0dbf507af332db8e2347ba75f05840300af34c38b408d40590b9183ae9ca216b7db586ff48cb5ad1faaded2c4ac528ccd5e853de15cc42f1dbf23ca178ed080f75a515974802e347040b9d72d1613107d780d66074951889fa2a1ae11efdebc52311cc70b8ab00ea91d34f8a93656c5301b4e77dfb6e355d860ebea905bf2e9a99761e33c5ad6a78f39aac87d0ff8f199b5111656a8f5e4b8a07eef6a6e42f8ee0f5f9d7d1e2c27c8f078bf7ad3949369e5b7b11cbe9645c5abadd8e2a3eb8e212c9ac26e7a087cdd54f692e9cb4a6d0e949d794922ba1df098cb25faa496f0e66f2301fc277b9f8c
1	12127	0	231	8b692cd9a863956f1c9acf8235be02ab4c6316b19d50f9ab0beca9ad14932e047561699be122998fdbb4dbe71f45ef109328584577828758265703c921f5a92417a7c89c6ba76fdec3637e05dcf15c62de2bb765975cd4b4776ffc74b88ce7404eab03b75bf5cf5b7343fc367bbed39f7393e2da8ff8c1e818be6bf5d463c83e4fe30536c8aa34ee9aa3721b78c57a0b1d0e63176d48d84140ef8603c9c4febca31e46ff3c81fea12f1bc1e01f4d7eaff95311aa7a0aca60a9fded65ac9b8df4c6dd2e4ea863e2955f9de1619017336b216fd39e478c4ead9f9adc05fba0c272bfddc19e3b9ace
1	1181	0	2	bb96
1	13402	0	240	0bf480b9246027e670426a005c2a51d47099d1bba06429f39ebe081121c577f573506c62be9948485c037f304f891609445a89747079700864ff1dd1bcf8fcba4bdd8a79782172f861cad7f7b221ff849c45a603c8f82cd7c594f7fc000cb3168e3598a32ab670abf530ae8ecfef7a81a4e29c542102d6f1a1e56fd7921d138379f95ac6e2c4502c1bf35c5cf90035f84e539d074ac9293b7015a5009bd53bf7317efcff7887207a41d7c52c97bace38db681a859c6395ccc85457848b1f0461bcc127d4366250d6f77def7ec83622cc854982cd8f3855d03ca978c0d6fd31c2e5eca57c02cd19eaa8ef2d3bda232dc9
1	52649	0	98	921f85aead25c4e2ecf8f53202149c99263ba7532e894169e9f6f4c72f830e069f20043d94bbdb92d8e3140a2cc79bb5e0e7eb501b4e47b0ee0857e36f0c3b81dcfa3edf227143eb6c34d9e291a32c3f696a9537f1250e92ec01b0c323acd72c5a38
1	21004	0	64	256076e05c188ad01bd7bc4e7556796f4f287a158c437bcefc1fe0dd59f0123769aecd7db5234708d6b42f2944f8ec92e1b4f451693373df92ea71e8f55c316d
1	69952	0	2	6d10
1	54796	0	500	66af0cd40c9216df87e25965b5969e15dbe5f118b66bea14bbe3a45f9d6249020df01a207cbe1176015a82168ffa5ffce4a53a634af116e3f8fc988c8c3366a3c4743eb51a3a212224ac53d446a2f1c9264ee824e65bcaab5782ca943fef5ac81cdc7d89f7de629124ef3ca8d185f0c6e3c882022b878d2a1d632f0b3aec447204bd72cb1e1bcaa279a0203f2aaec6f4cd22c410131f995539b70dd8870002b3d94e6bdedb54447147a5313b266b8aef520cdbc8eff139256f4d4c3eddd7a3cd47ac90bd81f13d7fb52be6344cdfb0dbc1bd05d574bd24ddd86b9a18f54853f677aea81d98407fb9b224799da88ecbf82033fe518dcf522fed75df1cbbb0fe427bfb7fd78705f2210871729e9c9cdac995488587c3517be456429f38fda1875e41fd0c32236b69e092be19107b38cfe4d652346aed5bef5357c0031625e54be8ab93183eb1cf58916eee03b8b334ded557216e5fef3ed05a1614de1a8a0210d34f0c4e8c6ad8b3d2bf07aeadf167b61ce538d4ac330c4a99fedb85280c3a6207e3ff5d59902932c25c51c1a8237365cf0850f4afa079393754e4c557bdccf9dcb751b7f8a60285c34317b7648adf5eb190d8fb34530b5ead19fcf28774cd7cf0400f7b36b870b38890d0326c838f5433f0cc38a65a6f4c2c0e24559ffadbcc02ee542c2bbd646c2700efb77aa60325af0af04849
1	49330	0	18	18bd2aefa661fee2a6a494a97e68e4ba7939
1	15821	0	500	a8346dfc8237ae170f0bd2446e65d849416f363354840af6d62baece4e41306749622562dd6ad93488c9a14027119896ca39b4df5bf11b7a6e3bcebb939005d4ffa9e8af5ed106e7ab258145d4aa20191359dffff4ee8def2d3a5df7028fb300a4c92809f85efe9928117f0580d663bb887db961f7790359062884e80ccd0763f1774b24b7b1e1e14e532ea91f7898259600f9311602946d3837169f4c21a687515435dcccc19fede819ac10335dcbd2e06a416fd7e1bcc393067d473e7f9bbb55f00c9686027a1a01cabedebf51739379ae42e67f0171e854feadc8120676a27a74458412ca6f26afe44c26124d9188f18bfa88341f5d246e6dfe780e7488853d8960912b1d6e916b22c1b1389bc0473b688ccf9a3647a7069b47081b0f50b1e8d65ea8b6f94fb27b930ae8e5b7c931f0b55011ddafe99ed6311667dc85a69f41c8d4b0ce65ac4d99ca6b276600bbe8fe379cb25ddc81db35f7521493e3449c407cc476a77ca0776df80b5405557b38cc3caa9d87d3febcdcbde8fc95f38cbcde70d6c09baca7751ce50b96db08a95c7b3fea70b12eb7ccaf8e5f2143febb977434a4d596a59a1f61ea545d75704c27141f80905eb559af793bebf68b9f9267c9fb9999f8afff5b6d639e2643b9963cac66d793e77ed601926a9046e41997743d442891dbebc0385f42cca5f105c126714b9b6d
